Incident Id,Opened,Team,Service,Severity,Status,Hours Lost
INC-1049,2025-07-04,Search,billing-worker,High,Open,8.7
INC-1050,2025-06-13,Search,auth-service,Medium,Resolved,4.4
INC-1051,2025-12-25,Mobile,billing-worker,Low,Failed,1.6
INC-1052,2025-05-23,Platform,mobile-gateway,High,In Progress,9.5
INC-1053,2025-02-09,Payments,billing-worker,High,Failed,10.4
INC-1054,2025-09-09,Search,mobile-gateway,Low,Resolved,0.8
INC-1055,2025-10-01,Mobile,checkout-api,Low,Resolved,2.3
INC-1056,2025-07-27,Mobile,mobile-gateway,High,Resolved,8.1
INC-1057,2025-11-02,Payments,auth-service,Low,Resolved,3.3
INC-1058,2025-02-10,Search,auth-service,Low,Resolved,1.7
INC-1059,2025-03-05,Mobile,auth-service,Medium,Resolved,4.1
INC-1060,2025-06-06,Platform,billing-worker,Low,In Progress,1.5
INC-1061,2025-04-05,Payments,billing-worker,Low,Failed,1.9
INC-1062,2025-02-09,Search,mobile-gateway,Medium,Resolved,5.1
INC-1063,2025-04-28,Mobile,billing-worker,Low,Resolved,1.8
INC-1064,2025-04-19,Platform,checkout-api,Low,Failed,3.1
INC-1065,2025-06-06,Payments,auth-service,Medium,Failed,2.4
INC-1066,2025-03-28,Search,checkout-api,Low,Failed,2.2
INC-1067,2025-07-14,Mobile,billing-worker,Low,Resolved,1.4
INC-1068,2025-09-28,Platform,mobile-gateway,High,Open,10.4
INC-1069,2025-11-07,Payments,mobile-gateway,Low,Open,3.1
INC-1070,2025-11-21,Payments,search-index,Medium,Failed,5.0
INC-1071,2025-01-14,Mobile,search-index,High,Resolved,10.7
INC-1072,2025-01-19,Platform,mobile-gateway,Medium,In Progress,3.1
INC-1073,2025-10-25,Payments,checkout-api,High,Open,11.1
INC-1074,2025-08-16,Search,billing-worker,Low,Resolved,0.8
INC-1075,2025-04-08,Mobile,mobile-gateway,High,Resolved,9.2
INC-1076,2025-12-15,Platform,mobile-gateway,Low,Resolved,2.4
INC-1077,2025-03-24,Payments,mobile-gateway,Low,Resolved,2.3
INC-1078,2025-08-04,Search,mobile-gateway,Low,Failed,1.3
INC-1079,2025-04-23,Mobile,checkout-api,High,Resolved,9.6
INC-1080,2025-07-10,Platform,billing-worker,Low,Open,2.3
INC-1081,2025-05-11,Payments,checkout-api,Medium,Open,4.8
INC-1082,2025-03-23,Search,checkout-api,Low,In Progress,3.5
INC-1083,2025-02-25,Mobile,checkout-api,Low,Failed,0.5
INC-1084,2025-12-11,Mobile,billing-worker,High,Resolved,9.1
INC-1085,2025-10-10,Payments,billing-worker,High,Open,10.1
INC-1086,2025-12-02,Search,search-index,Low,Open,1.5
INC-1087,2025-06-28,Mobile,search-index,Medium,Open,3.0
INC-1088,2025-12-13,Platform,mobile-gateway,Low,Resolved,1.3
INC-1089,2025-09-15,Payments,auth-service,Medium,Failed,4.4
INC-1090,2025-06-25,Search,auth-service,Low,Failed,1.8
INC-1091,2025-07-02,Search,billing-worker,Medium,Resolved,4.2
INC-1092,2025-12-12,Platform,auth-service,High,Resolved,8.4
INC-1093,2025-12-20,Payments,billing-worker,Medium,Failed,1.9
INC-1094,2025-01-01,Search,checkout-api,Medium,In Progress,4.1
INC-1095,2025-03-04,Mobile,checkout-api,Medium,Resolved,4.6
INC-1096,2025-12-10,Platform,checkout-api,Low,Open,1.2
INC-1097,2025-03-16,Payments,checkout-api,Low,Open,1.3
INC-1098,2025-02-04,Mobile,mobile-gateway,High,Resolved,9.5
INC-1099,2025-06-15,Mobile,checkout-api,High,Open,11.2
INC-1100,2025-08-26,Platform,auth-service,Low,Open,2.2
INC-1101,2025-06-27,Payments,checkout-api,Medium,Open,4.1
INC-1102,2025-09-15,Search,search-index,Low,Failed,2.7
INC-1103,2025-01-12,Mobile,billing-worker,Medium,Failed,5.3
INC-1104,2025-08-19,Platform,checkout-api,Low,In Progress,0.9
INC-1105,2025-03-28,Payments,auth-service,Low,Failed,0.7
INC-1106,2025-07-02,Search,mobile-gateway,Low,Failed,2.3
INC-1107,2025-09-19,Mobile,mobile-gateway,Medium,Resolved,2.8
INC-1108,2025-01-13,Platform,auth-service,Medium,Resolved,3.1
INC-1109,2025-03-23,Payments,auth-service,Medium,Failed,3.7
INC-1110,2025-09-13,Search,search-index,Low,Open,2.3
INC-1111,2025-06-17,Mobile,checkout-api,Low,Open,0.9
INC-1112,2025-12-24,Payments,checkout-api,Low,Resolved,2.1
INC-1113,2025-03-07,Payments,checkout-api,High,Resolved,10.9
INC-1114,2025-04-09,Search,billing-worker,Medium,Resolved,7.0
INC-1115,2025-04-10,Mobile,auth-service,Medium,Open,3.4
INC-1116,2025-07-22,Platform,auth-service,Medium,Open,4.6
INC-1117,2025-12-19,Payments,checkout-api,High,Open,7.2
INC-1118,2025-11-14,Search,billing-worker,Medium,Resolved,3.6
INC-1119,2025-04-03,Search,auth-service,High,In Progress,7.2
INC-1120,2025-04-28,Platform,billing-worker,High,Resolved,11.1
INC-1121,2025-10-24,Payments,mobile-gateway,Low,Open,2.3
INC-1122,2025-07-07,Search,mobile-gateway,Medium,Resolved,3.7
INC-1123,2025-05-17,Mobile,billing-worker,Low,Resolved,1.8
INC-1124,2025-12-16,Platform,mobile-gateway,Low,Resolved,1.2
INC-1125,2025-04-24,Payments,mobile-gateway,Low,Resolved,0.6
INC-1126,2025-03-27,Payments,auth-service,Medium,In Progress,4.3
INC-1127,2025-11-14,Mobile,billing-worker,Low,In Progress,1.6
INC-1128,2025-03-12,Platform,billing-worker,High,Resolved,11.8
INC-1129,2025-09-05,Payments,billing-worker,Low,In Progress,1.1
INC-1130,2025-04-24,Search,checkout-api,Medium,Resolved,1.7
INC-1131,2025-06-09,Mobile,checkout-api,High,Resolved,9.5
INC-1132,2025-04-18,Platform,search-index,Medium,In Progress,4.6
INC-1133,2025-04-16,Payments,checkout-api,High,Resolved,11.0
INC-1134,2025-01-15,Search,search-index,Low,Resolved,2.8
INC-1135,2025-02-02,Mobile,mobile-gateway,Medium,Resolved,2.4
INC-1136,2025-05-14,Platform,billing-worker,Medium,Open,4.9
INC-1137,2025-03-07,Payments,checkout-api,Low,Resolved,1.7
INC-1138,2025-08-28,Search,search-index,Low,Open,1.4
INC-1139,2025-08-07,Mobile,search-index,Medium,Resolved,3.0
INC-1140,2025-03-23,Mobile,auth-service,Low,In Progress,2.3
INC-1141,2025-03-28,Payments,checkout-api,Medium,Resolved,5.5
INC-1142,2025-04-21,Search,auth-service,Low,Resolved,2.8
INC-1143,2025-09-21,Mobile,search-index,Low,Resolved,2.6
INC-1144,2025-05-01,Platform,billing-worker,Low,Failed,4.1
INC-1145,2025-06-16,Payments,mobile-gateway,Low,In Progress,1.1
INC-1146,2025-01-19,Search,billing-worker,Low,Resolved,0.6
INC-1147,2025-03-23,Payments,search-index,Medium,In Progress,5.7
INC-1148,2025-09-19,Platform,search-index,Medium,In Progress,4.7
INC-1149,2025-04-26,Payments,mobile-gateway,Low,In Progress,1.0
INC-1150,2025-06-15,Search,checkout-api,Medium,Resolved,4.3
INC-1151,2025-02-26,Mobile,mobile-gateway,Low,In Progress,1.4
INC-1152,2025-12-27,Platform,mobile-gateway,High,Resolved,8.8
INC-1153,2025-09-13,Payments,auth-service,High,In Progress,8.2
INC-1154,2025-12-21,Mobile,search-index,Medium,Resolved,3.0
INC-1155,2025-07-14,Mobile,search-index,Medium,Resolved,5.2
INC-1156,2025-09-02,Platform,billing-worker,Low,Failed,1.7
INC-1157,2025-08-09,Payments,checkout-api,Low,Resolved,2.6
INC-1158,2025-03-21,Search,auth-service,Low,Resolved,3.3
INC-1159,2025-10-05,Mobile,checkout-api,Low,Resolved,1.9
INC-1160,2025-03-16,Platform,auth-service,Medium,Resolved,3.6
INC-1161,2025-03-03,Platform,mobile-gateway,Medium,Resolved,4.8
INC-1162,2025-10-07,Search,search-index,Medium,Resolved,2.2
INC-1163,2025-06-18,Mobile,auth-service,Low,Resolved,0.9
INC-1164,2025-01-01,Platform,billing-worker,Low,Open,2.1
INC-1165,2025-09-16,Payments,auth-service,Medium,In Progress,4.5
INC-1166,2025-05-06,Search,search-index,Low,In Progress,3.3
INC-1167,2025-02-13,Mobile,search-index,Low,Resolved,2.5
INC-1168,2025-06-04,Payments,checkout-api,Low,Open,1.4
INC-1169,2025-01-10,Payments,search-index,Medium,Resolved,3.5
INC-1170,2025-07-27,Search,auth-service,Medium,Failed,4.4
INC-1171,2025-12-11,Mobile,checkout-api,Low,Resolved,1.6
INC-1172,2025-08-15,Platform,search-index,Low,Failed,2.1
INC-1173,2025-04-12,Payments,billing-worker,Medium,Open,6.6
INC-1174,2025-03-10,Search,auth-service,High,Open,8.9
INC-1175,2025-05-08,Search,checkout-api,High,Failed,9.1
INC-1176,2025-04-12,Platform,billing-worker,Medium,Resolved,4.3
INC-1177,2025-11-13,Payments,checkout-api,High,Failed,9.9
INC-1178,2025-11-08,Search,billing-worker,Medium,Resolved,7.1
INC-1179,2025-01-02,Mobile,checkout-api,Medium,Resolved,3.9
